4054279,9983,20160729,0.0
4192519,13602,20160723,0.0
2363143,3780,20160703,0.0
2363143,13161,20160703,0.0
2363143,2978,20160724,0.0
2363143,10438,20160729,0.0
3025159,9983,20160703,0.0
3025159,10438,20160701,0.0
3025159,13602,20160725,0.0
6574606,8059,20160729,0.2
2771719,13602,20160728,0.0
2513671,9983,20160723,0.0
7136782,13602,20160714,0.0
3568903,8596,20160722,0.2
5047822,13602,20160722,0.0
3704071,10110,20160716,0.1
3704071,10110,20160707,0.1
3183367,4132,20160723,0.0
4276750,13602,20160726,0.0
6402574,9983,20160704,0.0
6402574,10418,20160706,0.0
6408718,13602,20160724,0.0
4587022,8059,20160717,0.16666666666666666
4587022,9983,20160717,0.0
3212041,13602,20160715,0.0
5903890,13602,20160724,0.0
4598290,1904,20160709,0.0
3093769,8306,20160728,0.0
3093769,8059,20160728,0.05
3093769,9983,20160716,0.0
3093769,8306,20160728,0.0
4370962,8059,20160722,0.0
6208018,2920,20160729,0.2
2189065,2096,20160715,0.2
4029193,13602,20160703,0.0
3119881,493,20160721,0.0
3910921,9983,20160712,0.0
3910921,13602,20160711,0.0
6773266,2096,20160717,0.1
4948498,2978,20160725,0.0
2347273,13602,20160725,0.0
4190473,10284,20160720,0.1
3536137,13602,20160728,0.0
2358025,13602,20160703,0.0
3930889,10438,20160729,0.0
3930889,13602,20160704,0.0
3930889,2893,20160724,0.0
3930889,2893,20160726,0.0
4066057,5702,20160716,0.4
4066057,13602,20160724,0.0
4066057,5702,20160723,0.4
4066057,5702,20160709,0.4
4070665,10418,20160715,0.0
3024649,3992,20160709,0.0
6862354,13602,20160731,0.0
6078994,10438,20160716,0.0
3310345,10438,20160731,0.0
6112786,13602,20160714,0.0
2930953,2978,20160724,0.0
6939154,10418,20160727,0.0
6939154,2978,20160727,0.0
3208969,3985,20160724,0.2
3208969,11876,20160724,0.5273809523809524
2296075,13602,20160728,0.0
2173195,2601,20160703,0.0
5948950,10418,20160720,0.0
2723083,4277,20160724,0.03333333333333333
4177675,9983,20160721,0.6925
4177675,13602,20160719,0.0
6790678,13602,20160723,0.3
3531019,8059,20160717,0.0
7343638,8059,20160704,0.1
3021067,13320,20160722,0.0
2773771,4727,20160725,1.0
4286998,13602,20160711,0.6
6385174,9983,20160712,0.0
2933515,9983,20160703,0.0
2933515,13602,20160702,0.0
6925846,13602,20160714,0.0
6925846,9983,20160721,0.0
5617174,5785,20160725,0.1
6667798,9983,20160710,0.0
6667798,8499,20160725,0.0
6667798,13602,20160704,0.7
5887510,3093,20160704,1.0
5887510,8215,20160704,1.0
5887510,9002,20160704,1.0
3469579,2978,20160711,0.0
5368342,13602,20160727,0.0
6157846,13602,20160722,0.0
6427162,1904,20160708,0.0
6427162,11894,20160708,0.0
7228954,9983,20160714,0.0
6728218,3992,20160707,0.0
6992410,1971,20160706,0.0
6992410,1971,20160701,0.0
6992410,1971,20160708,0.0
6992410,1971,20160705,0.0
6992410,1971,20160711,0.0
3909901,9983,20160726,0.0
6783514,13602,20160729,0.0
6783514,9983,20160731,0.0
6783514,12154,20160729,0.0
4694554,10418,20160711,0.1
4694554,13602,20160721,0.0
4694554,2978,20160710,0.175
4694554,10438,20160703,0.0
5238298,11799,20160729,0.0
2886925,2978,20160722,0.5480952380952381
2891533,13602,20160731,0.0
2635021,1808,20160730,0.0
2635021,6928,20160730,0.0
5275162,2601,20160707,0.0
2247949,13602,20160707,0.0
2247949,1589,20160710,0.4
2247949,1589,20160721,0.4
2247949,9983,20160730,0.0
6335002,9793,20160714,0.0
6599194,3429,20160710,0.2
6608410,8012,20160721,0.5
3048205,10438,20160712,0.0
3048205,10418,20160701,0.0
3837709,9983,20160720,0.0
2800909,13602,20160727,0.7
5880346,13602,20160721,0.0
5880346,8901,20160703,0.1
6153754,8059,20160724,0.0
5393950,13602,20160720,0.0
6976030,9718,20160702,0.0
2846479,10438,20160711,0.2
6223390,9983,20160710,0.0
3639055,9983,20160701,0.0
2872591,13602,20160713,0.0
3531535,8059,20160702,0.0
3531535,10418,20160704,0.3
3531535,9983,20160702,0.0
3531535,3429,20160704,0.1
5510686,8059,20160712,0.0
5510686,3429,20160704,0.0
3937039,10990,20160710,0.5152380952380952
6039070,8059,20160715,0.0
6039070,13803,20160707,0.05833333333333333
6039070,9983,20160726,0.0
6039070,13602,20160726,0.0
6039070,3429,20160716,0.2
3675919,2601,20160708,0.0
4472350,9983,20160728,0.0
2107663,13602,20160728,0.0
2370319,12429,20160723,0.0
2370319,10418,20160711,0.2
2765071,2978,20160721,0.2
2765071,13602,20160714,0.0
3557647,13602,20160704,0.0
3557647,10438,20160712,0.0
2772751,13602,20160713,0.0
2772751,9983,20160714,0.0
3428623,10438,20160706,0.0
3428623,10418,20160704,0.0
3428623,3429,20160705,0.2095238095238095
3428623,13602,20160724,0.0
3428623,2978,20160724,0.0
3298063,2978,20160731,0.0
3298063,10438,20160721,0.0
6893086,13602,20160727,0.0
2817295,13602,20160720,0.0
2953489,9983,20160704,0.0
5180962,13602,20160723,0.6
3647761,9983,20160724,0.1
4938274,3594,20160703,0.0
3913489,13602,20160704,0.6
3133201,13602,20160711,0.0
3019537,13602,20160703,0.2
6308386,13602,20160706,0.0
6308386,10438,20160706,0.0
2369809,13602,20160723,0.0
2764561,10418,20160704,0.0
2764561,13602,20160712,0.0
2764561,10438,20160710,0.0
2764561,2978,20160703,0.6
7128610,9983,20160716,0.0
2127121,13602,20160723,0.0
2266897,2978,20160707,0.0
2266897,13602,20160703,0.3
2266897,3429,20160706,0.04285714285714286
2266897,6749,20160726,0.0
3845905,5743,20160724,0.1
6913570,5840,20160723,0.0
3326737,2978,20160721,0.0
2680081,13602,20160704,0.7
2680081,8780,20160717,0.9272727272727274
2680081,8780,20160722,0.9272727272727274
5371426,13602,20160706,0.0
2819347,13602,20160728,0.0
4144915,13602,20160717,0.0
4144915,11799,20160717,0.0
3624211,11512,20160724,0.0
3624211,11512,20160715,0.0
3628819,12559,20160721,0.03333333333333333
3628819,13602,20160703,0.0
2843923,13602,20160710,0.5
3636499,10418,20160711,0.0
2588947,2623,20160702,0.0
3383059,1904,20160718,0.0
2870035,10418,20160701,0.0
2870035,2978,20160701,0.0
2870035,10438,20160724,0.3
2870035,13602,20160711,0.0
6037030,13602,20160714,0.0
2635027,807,20160716,0.0
3301651,2601,20160726,0.0
4540966,10418,20160706,0.4
5327398,13602,20160726,0.15
2800915,10418,20160705,0.1
2146579,4811,20160702,0.0
2146579,8137,20160701,0.0
2146579,8137,20160702,0.0
2146579,8137,20160703,0.0
2146579,4811,20160709,0.0
6921766,13602,20160705,0.0
3854611,13602,20160729,0.0
3470611,11146,20160706,0.0
3470611,11146,20160710,0.0
3482389,8181,20160707,0.0
3877141,13602,20160706,0.0
4349482,8059,20160701,0.125
4349482,3429,20160726,0.1
2964757,7419,20160709,0.1
4884010,13506,20160719,0.0
4884010,13506,20160719,0.0
4884010,13506,20160718,0.0
4884010,12455,20160714,0.2
4622890,6648,20160730,0.5
4622890,4785,20160727,0.5
2445589,2002,20160703,0.0
2445589,8059,20160720,0.3
2445589,13602,20160726,0.3
2445589,9983,20160730,0.0
6208042,9983,20160714,0.0
6208042,8059,20160716,0.0
6208042,3429,20160717,0.1
6208042,13602,20160719,0.0
6994474,13602,20160713,0.0
6994474,2978,20160710,0.0
6472234,8059,20160713,0.0
2456341,5933,20160717,0.0
2456341,1904,20160724,0.0
2456341,5933,20160723,0.0
3505429,10438,20160711,0.0
2723605,8059,20160703,0.0
7286314,9983,20160707,0.0
4668970,13602,20160725,0.0
3133717,3780,20160709,0.0
3133717,3743,20160710,0.0
3133717,10438,20160712,0.0
3791125,2911,20160713,0.0
4966954,785,20160729,0.3
5492266,7501,20160713,0.04285714285714286
3809557,13602,20160724,0.0
2762005,9599,20160726,0.2
4075285,11986,20160721,0.6166666666666666
4075285,5215,20160721,0.2416666666666667
2373397,13602,20160702,0.8
2373397,6911,20160721,0.7666666666666667
3557653,13602,20160725,0.0
4090645,5488,20160719,0.3
4090645,3992,20160722,0.0
3566869,5562,20160709,0.0
5824042,4061,20160712,0.1
4776490,13602,20160719,0.0
5581354,13602,20160718,0.0
3447061,13602,20160703,0.1
6917674,8059,20160713,0.0
4119829,13602,20160726,0.3
2819863,4924,20160719,0.0
2300695,11799,20160725,0.0
4140823,2601,20160730,0.0
2442007,2149,20160701,0.1
2442007,2149,20160710,0.1
2442007,13624,20160701,0.0
2442007,7471,20160701,0.1
2442007,384,20160701,0.1
4898350,13602,20160720,0.0
3239191,10418,20160704,0.0
3239191,13602,20160724,0.0
3239191,9983,20160725,0.0
3110167,3429,20160702,0.0
3111703,13602,20160726,0.0
3899671,13602,20160723,0.0
4391470,3992,20160702,0.0
2878231,3992,20160704,0.1
2749207,8059,20160701,0.0
5761582,13602,20160704,0.0
2621719,9983,20160726,0.0
2621719,13602,20160723,0.0
3147031,3992,20160729,0.0
7346734,9977,20160713,0.0
7346734,4405,20160701,0.0
7346734,3429,20160711,0.05
7346734,9183,20160713,0.0
7346734,8059,20160711,0.2
7346734,10210,20160719,0.1
7346734,11270,20160712,0.0
4213294,13602,20160715,0.0
2369815,3611,20160702,0.1
6053422,9983,20160714,0.0
2240791,613,20160723,0.0
2240791,8866,20160731,0.0
2240791,8866,20160722,0.0
2240791,1540,20160731,0.0
3558679,8239,20160706,0.225
6594094,4700,20160707,0.3774925074925075
3174679,8499,20160723,0.3
3053335,10438,20160702,0.0
3053335,13602,20160721,0.0
3844375,2978,20160726,0.0
5595694,2978,20160703,0.0
6646318,10418,20160705,0.0
6938158,785,20160725,0.1
7208494,2978,20160729,0.2
4132633,2978,20160728,0.4083333333333333
4132633,13602,20160721,0.0
4362802,10438,20160719,0.0
5158450,13602,20160709,0.0
2186521,13602,20160718,0.0
5683762,3429,20160706,0.0
5683762,2978,20160706,0.0
5425714,13602,20160715,0.0
6215218,13602,20160715,0.0
3240217,9983,20160714,0.0
6227506,3429,20160704,0.0
6227506,8059,20160704,0.2
2724121,13602,20160719,0.0
2601241,13602,20160725,0.0
5729842,13602,20160716,0.0
3522841,13602,20160727,0.0
2737945,10438,20160722,0.0
3277081,9983,20160723,0.0
7084594,13602,20160718,0.0
5250610,9016,20160714,0.0
5250610,9016,20160719,0.0
5250610,9016,20160711,0.0
6313522,1904,20160723,0.1
3433753,9983,20160718,0.0
3433753,13602,20160712,0.1
2648857,7083,20160726,0.2
2648857,11184,20160701,0.175
2389273,9967,20160719,0.0
2389273,13602,20160727,0.0
2389273,6653,20160719,0.0
2129689,13602,20160725,0.0
5852722,13602,20160714,0.4
2926873,9559,20160722,0.0
5877298,2978,20160729,0.0
3988249,9983,20160721,0.0
3345691,10418,20160718,0.0
5928502,13602,20160728,0.0
2837275,9983,20160714,0.0
2837275,13602,20160728,0.0
2445595,10418,20160714,0.0
5691958,13320,20160728,0.0
6232630,8975,20160723,0.0
5203510,4277,20160702,0.1
5203510,8059,20160705,0.0
4181275,10438,20160720,0.0
4181275,13602,20160715,0.0
4450870,10418,20160718,0.6
4979254,13602,20160703,0.0
5781046,8912,20160713,0.04
2510107,9983,20160726,0.0
3691291,8426,20160719,0.7
2659099,13602,20160725,0.0
2659099,9983,20160721,0.0
2815771,9983,20160725,0.0
5633590,10418,20160710,0.0
5905978,9983,20160713,0.0
5905978,13602,20160713,0.2
2445085,2978,20160716,0.0
2445085,10418,20160707,0.0
3495709,13602,20160730,0.0
5432890,2002,20160718,0.0
3635485,13602,20160724,0.0
3113245,9983,20160714,0.06666666666666667
7036474,4649,20160711,0.1
2475805,8059,20160715,0.5
3004189,5471,20160710,0.1
3004189,2911,20160727,0.0
7067194,2978,20160719,0.0
7067194,10418,20160719,0.0
2486557,13602,20160712,0.0
5767738,11200,20160703,0.0
5767738,2002,20160712,0.0
5767738,8059,20160717,0.2
5254714,12630,20160709,0.4
4735546,1699,20160702,0.1
6572602,13602,20160723,0.0
6578746,8059,20160711,0.0
2504989,785,20160731,0.2875
5540410,1904,20160721,0.0
6852154,2978,20160722,0.0
3429661,1967,20160707,0.1
3563293,13602,20160723,0.0
3563293,9983,20160711,0.0
4508218,5933,20160729,0.0
2127133,13602,20160720,0.0
2127133,11986,20160721,0.0
2127133,9983,20160724,0.0
6879802,12913,20160705,0.47361111111111115
6879802,12913,20160707,0.47361111111111115
6385210,13602,20160715,0.0
2936605,10418,20160705,0.1
4827706,11576,20160711,0.0
4827706,8059,20160702,0.0
3987229,13602,20160724,0.0
3987229,9983,20160717,0.0
6974014,9983,20160711,0.0
3625759,13602,20160724,0.2
3891487,13602,20160712,0.0
4161823,785,20160726,0.1
7020094,13602,20160711,0.0
7020094,3992,20160731,0.5
5453374,13602,20160729,0.0
3120415,5840,20160729,0.3
5195326,10438,20160711,0.0
6771262,9983,20160726,0.0
4691518,6574,20160719,0.0
5484094,8,20160707,0.0
3270943,8059,20160710,0.0
3536671,10418,20160712,0.0
2762527,10438,20160730,0.0
2896159,13602,20160725,0.0
2896159,9983,20160703,0.0
2112799,2978,20160717,0.0
3166495,13602,20160728,0.0
3166495,9983,20160721,0.0
5548606,3429,20160703,0.2
5548606,9983,20160712,0.0
2648863,1904,20160720,0.0
2648863,11894,20160720,0.0
2648863,11894,20160725,0.0
4513342,9063,20160725,0.9
4513342,3777,20160725,0.3
4513342,864,20160721,0.4
3046687,9983,20160714,0.0
2129695,13602,20160711,0.0
2138911,8306,20160727,0.26666666666666666
2138911,9983,20160728,0.0
2138911,8059,20160728,0.0
2138911,13602,20160725,0.0
3194143,13602,20160716,0.0
3194143,8059,20160712,0.6
3194143,9983,20160712,0.0
5100094,11799,20160727,0.4
3341599,13602,20160706,0.0
4853314,13602,20160727,0.0
4853314,9983,20160711,0.0
4853314,8059,20160728,0.025
5378626,8224,20160721,0.0
2563873,13602,20160706,0.1
4142881,9983,20160728,0.0
6201922,13602,20160704,0.0
3907873,13602,20160704,0.0
2597665,9983,20160706,0.0
5986882,8499,20160730,0.0
2993953,2601,20160720,0.0
2993953,13602,20160729,0.0
7301698,2978,20160722,0.0
4429378,4405,20160716,0.0
2218273,9983,20160727,0.0
2218273,13602,20160724,0.0
6272578,9983,20160728,0.0
3671329,3429,20160726,0.0
3671329,8059,20160712,0.0
4463170,13602,20160703,0.0
4463170,8012,20160728,0.1
2757409,13602,20160723,0.0
3818785,11894,20160720,0.1
3818785,11894,20160713,0.1
3818785,1904,20160713,0.0
6330946,3102,20160724,0.1
6330946,3102,20160716,0.1
2649889,1904,20160704,0.0
3178273,2978,20160719,0.05
2921761,2601,20160713,0.0
6367810,13602,20160710,0.0
4272706,2978,20160705,0.0
4804162,10438,20160720,0.1
3586849,13662,20160711,0.0
3720481,2601,20160705,0.0
2811169,613,20160720,0.0
3602209,3429,20160729,0.26666666666666666
3602209,13602,20160726,0.0
3602209,9983,20160727,0.0
2821411,13602,20160728,0.0
7248454,13602,20160723,0.0
6471238,2601,20160728,0.0
6744646,13181,20160716,0.13333333333333333
3111715,13602,20160718,0.8
6508102,3992,20160726,0.0
6787654,13602,20160727,0.0
6787654,9983,20160705,0.0
6787654,3429,20160705,0.1
5755462,8059,20160704,0.0
7076422,9227,20160731,0.0
3804451,2978,20160702,0.4416666666666666
6317638,807,20160723,0.21000000000000002
5012038,10438,20160703,0.0
5012038,13602,20160727,0.0
2644771,2978,20160706,0.03333333333333333
6600262,11894,20160721,0.0
6600262,1904,20160721,0.1
5297734,10418,20160724,0.0
2783011,8224,20160731,0.4
5838406,2096,20160727,0.2
5838406,2096,20160717,0.2
5841478,13602,20160715,0.2
2921251,8059,20160701,0.0
2921251,3429,20160701,0.2
2798371,2978,20160714,0.0
2798371,13602,20160714,0.0
3325219,10438,20160701,0.0
3325219,10418,20160702,0.1
6391366,8012,20160722,0.0
5356102,13602,20160727,0.0
2552611,3438,20160723,0.0
7210570,11986,20160714,0.1
6691402,9983,20160703,0.0
2166565,2978,20160713,0.0
3479845,10418,20160717,0.0125
3479845,2978,20160724,0.0
5911114,8059,20160717,0.0
2449189,2978,20160729,0.0
2449189,10438,20160705,0.0
2449189,10418,20160702,0.0
4378186,12807,20160729,0.8
4378186,12807,20160725,0.8
4378186,9983,20160724,0.0
7262794,2978,20160707,0.0
5183050,4811,20160703,0.16
5183050,4811,20160704,0.16
4925002,13602,20160715,0.0
6242890,13602,20160705,0.0
2741029,8182,20160706,0.5528571428571427
3005221,1904,20160718,0.0
5256778,3780,20160711,0.0
5256778,10438,20160730,0.0
5256778,2978,20160716,0.0
4071205,10418,20160728,0.1
4998730,2978,20160724,0.0
2109733,1613,20160705,0.0
2909989,9983,20160722,0.0
3965221,13602,20160723,0.3
3707173,9983,20160718,0.0
4832842,2978,20160730,0.0
3206437,4138,20160728,0.0
2967847,5743,20160722,0.0
2577703,10438,20160704,0.0
3889447,5743,20160703,0.05
5458510,13602,20160728,0.0
5228110,5235,20160728,0.1
6549070,8059,20160703,0.0
4453966,13602,20160711,0.3
4453966,1499,20160711,0.0
4453966,1499,20160705,0.0
4453966,1499,20160715,0.0
3542311,8059,20160705,0.0
4994638,2978,20160724,0.0
4994638,10418,20160709,0.0
4994638,13602,20160724,0.0
2771239,8059,20160731,0.0
6082126,3095,20160727,0.1
6082126,10418,20160704,0.0
2261287,8182,20160705,0.7780860805860806
2935591,11799,20160712,0.0
4561486,10418,20160711,0.0
4561486,2978,20160720,0.0
6933070,13602,20160713,0.0
2683687,13602,20160724,0.0
4904530,9983,20160710,0.0
2720041,11894,20160723,0.0
2720041,1904,20160723,0.0
2855209,10446,20160717,0.0
2855209,9983,20160718,0.0
3119401,13602,20160703,0.0
4947538,13602,20160726,0.0
4947538,9983,20160719,0.0
2875177,8059,20160729,0.0
2101033,13602,20160710,0.0
3412777,8596,20160722,0.15
3412777,8596,20160722,0.15
4213330,9280,20160708,0.1
4766290,13602,20160724,0.0
4244050,2601,20160718,0.0
2385193,10418,20160702,0.0
2385193,13602,20160706,0.3
4781650,4277,20160723,0.0
4781650,8059,20160712,0.0
4781650,3429,20160712,0.31666666666666665
3448105,9983,20160701,0.0
3057961,9983,20160702,0.0
2409769,13602,20160726,0.0
2409769,9983,20160705,0.0
3601705,8059,20160703,0.1
3214123,10438,20160726,0.1
3214123,13602,20160726,0.0
6952534,10418,20160724,0.0
6430294,13602,20160727,0.0
6430294,9983,20160715,0.0
3229483,9983,20160716,0.0
3760939,8446,20160714,0.0
2845483,13602,20160714,0.0
4158763,10418,20160711,0.0
7272022,10438,20160718,0.0
5444182,11799,20160718,0.3
4396630,8059,20160726,0.06666666666666667
4396630,13602,20160713,0.0
4396630,9983,20160721,0.1
4396630,360,20160704,0.19
4396630,9288,20160707,0.3
3650347,13602,20160724,0.0
5468758,13072,20160710,0.3833333333333333
5468758,13072,20160715,0.3833333333333333
5468758,5647,20160708,0.54
3654955,13602,20160704,0.0
3654955,9983,20160704,0.0
6003286,10446,20160708,0.0
6528598,13602,20160722,0.0
3529003,1271,20160706,0.0
4713046,1092,20160726,0.0
4716118,1904,20160729,0.0
2625835,10438,20160703,0.0
3946795,2978,20160711,0.0
4498006,3095,20160714,0.0
2381611,12509,20160721,0.0
2381611,13602,20160729,0.0
2266411,2978,20160705,0.0
3318571,7660,20160709,0.2
2807083,13602,20160729,0.0
6687322,9983,20160704,0.0
2176813,13602,20160714,0.0
6450778,10418,20160719,0.0
2576173,6017,20160716,0.0
2970925,5178,20160726,0.1
2970925,5178,20160723,0.1
2970925,5178,20160721,0.1
2970925,5178,20160727,0.1
2970925,5178,20160720,0.1
2970925,5178,20160728,0.1
2970925,4727,20160702,0.33333333333333337
2970925,5178,20160711,0.1
2970925,4727,20160714,0.33333333333333337
2970925,4727,20160729,0.33333333333333337
2970925,5178,20160725,0.1
2970925,5178,20160722,0.1
5452378,13602,20160726,0.8
2737453,2601,20160717,0.0
2737453,13602,20160728,0.2
6005338,13602,20160724,0.0
6005338,11799,20160716,0.6
3791149,8306,20160717,0.0
3791149,8306,20160721,0.0
5492314,10418,20160705,0.0
2748205,3159,20160723,0.18333333333333332
2748205,3159,20160727,0.18333333333333332
5234266,13602,20160714,0.0
5234266,2978,20160711,0.0
3666733,10901,20160707,0.0
3414829,4903,20160711,0.0
6834778,13602,20160706,0.6
2631469,10489,20160719,0.2833333333333333
4076845,7557,20160730,0.1
4076845,825,20160730,0.1
2374957,9983,20160711,0.12666666666666665
6079066,10418,20160706,0.0
2391853,10523,20160714,0.13333333333333333
6361690,13602,20160726,0.0
4828762,13602,20160703,0.0
4828762,6673,20160717,0.0
2287405,13602,20160714,0.0
2287405,2978,20160729,0.0
3336493,13602,20160713,0.0
3729709,4893,20160724,0.1
2305327,10438,20160710,0.0
3484975,13602,20160703,0.0
5159518,2978,20160731,0.0
4024111,1895,20160708,0.0
3643183,9565,20160716,0.1
4437598,11239,20160730,0.0
2228527,10086,20160707,0.535952380952381
3016495,1298,20160712,0.15
3672367,11799,20160714,0.0
7359070,11093,20160725,0.1
7359070,11093,20160729,0.1
2372911,11541,20160730,0.05
2372911,13602,20160728,0.0
5270110,13602,20160723,0.0
2505007,13865,20160701,0.2
4079407,13602,20160705,0.0
2901295,13602,20160723,0.0
2910511,13602,20160723,0.4
3435823,8951,20160715,0.1
3309871,8,20160723,0.35666666666666663
6111838,13602,20160714,0.0
3454255,10418,20160701,0.0
2144047,10418,20160705,0.1
2408239,9983,20160722,0.0
2408239,13602,20160729,0.0
6661726,11799,20160725,0.2
6661726,13602,20160728,0.0
2959153,13602,20160724,0.0
2836273,13602,20160726,0.0
5674594,2978,20160728,0.0
4158769,13602,20160724,0.0
4648546,1442,20160706,0.0
2330929,9170,20160724,0.2
2330929,9170,20160726,0.2
2330929,9170,20160722,0.2
2330929,9170,20160726,0.2
2330929,9170,20160721,0.2
3383089,8375,20160723,0.32333333333333336
2204977,2760,20160714,0.2
2204977,13444,20160707,0.2
6543970,13602,20160714,0.0
3799345,13602,20160722,0.4
5763682,13602,20160713,0.8
5502562,13602,20160727,0.8
2621233,13320,20160726,0.19696969696969696
2900785,2939,20160724,0.0
4249186,13602,20160723,0.0
6608482,13320,20160720,0.0
5825122,13602,20160718,0.28928571428571426
4105009,5428,20160713,0.1
3974449,9955,20160727,1.0
3974449,9955,20160726,1.0
4114225,13602,20160706,0.0
4899430,13602,20160726,0.0
4899430,9983,20160702,0.0
3763507,10418,20160701,0.0
2457907,13602,20160724,0.0
2198323,10438,20160721,0.0
3775795,13602,20160726,0.0
4933222,3738,20160725,0.2
3127603,1540,20160726,0.0
3522355,5428,20160710,0.2
4047667,9983,20160727,0.0
4976230,11535,20160705,0.2
5781094,1904,20160731,0.2
3556147,4491,20160729,0.1
3556147,11799,20160731,0.0
3957043,3429,20160704,0.0
4770406,13602,20160703,0.0
4770406,10418,20160703,0.0
4770406,10438,20160705,0.0
4770406,5895,20160723,0.3
4825702,11941,20160705,0.0
7194214,10418,20160726,0.0
4336234,11799,20160727,0.16
2964277,9983,20160713,0.0
2964277,13602,20160724,0.0
6978154,3992,20160723,0.0
3491125,7375,20160730,0.2
3491125,2002,20160703,0.1
2451253,10418,20160713,0.0
2451253,10438,20160719,0.0
2451253,2978,20160726,0.0
4024117,13602,20160722,0.0
3511093,160,20160701,0.0
3511093,8291,20160701,0.0
4168501,9983,20160702,0.0
2339125,10438,20160712,0.0
2339125,3992,20160714,0.0
2339125,9983,20160705,0.0
2339125,13602,20160702,0.1
5995114,12619,20160718,0.0
3793717,3915,20160707,0.0
3793717,13234,20160707,0.0
2755381,13602,20160727,0.2
5251690,9983,20160729,0.0
4204138,11510,20160701,0.2
2497333,846,20160709,0.0
2497333,846,20160703,0.0
5273194,11799,20160716,0.2
3959605,13602,20160724,0.0
3701557,2978,20160731,0.0
3701557,10438,20160702,0.0
2916661,13602,20160728,0.0
3311413,13602,20160718,0.0
3590965,10418,20160720,0.0
5887594,8450,20160724,0.8
5887594,3992,20160708,0.0
6166126,2978,20160723,0.0
6166126,10418,20160710,0.2
6166126,10438,20160729,0.4
5643886,2978,20160731,0.0
5643886,10418,20160704,0.1
3085111,4727,20160714,0.0
5398126,9983,20160724,0.0
5398126,13602,20160724,0.0
5398126,3429,20160703,0.2
5398126,8059,20160701,0.0
6719086,12913,20160701,0.0
6719086,12913,20160701,0.0
2731831,8059,20160706,0.0
2731831,3429,20160703,0.0
5201518,8059,20160731,0.0
5201518,9983,20160731,0.0
3914551,11535,20160718,0.1
3390775,10438,20160704,0.0
3390775,10418,20160703,0.0
5997166,13398,20160722,0.0
5742190,10438,20160721,0.0
5742190,13602,20160702,0.0
3009847,10418,20160717,0.0
