ID,pred
25556,0.577132865808306
25557,0.011047427113055343
25558,0.004133726429316129
25559,0.0011796825247171257
25560,0.03755873092829296
25561,0.3525008434856322
25562,0.0016370771727876512
25563,0.018240663923117094
25564,0.2095874779700391
25565,0.006483938400659922
25566,0.01586624624971391
25567,0.027405501748115846
25568,0.6098539312732173
25569,0.011259403060694994
25570,0.00240413255076545
25571,0.8230305160925508
25572,0.003269164553938209
25573,0.002523384994505676
25574,0.001825740759903481
25575,0.006085663494699722
25576,0.006372328570937816
25577,0.007307628984908121
25578,0.001541931898097783
25579,0.006367219150938494
25580,0.001340539044403506
25581,0.033431571780715326
25582,0.004262061402706663
25583,0.5914358806760126
25584,0.003580208405177809
25585,0.8703660919096291
25586,0.0016463453964747612
25587,0.0030722392625159587
25588,0.05887455831354811
25589,0.04128345677609148
25590,0.0013967111470073335
25591,0.0013878112890357611
25592,0.00850536073808428
25593,0.0019176446373647563
25594,0.10219092925573825
25595,0.6659987047483386
25596,0.39726178601463796
25597,0.004742675542719052
25598,0.26128613971032055
25599,0.011237862146363561
25600,0.0018694385949461322
25601,0.006124587609775149
25602,0.0059954516932443
25603,0.016410219227537964
25604,0.02601195421362737
25605,0.07624988546796181
25606,0.6919622149412937
25607,0.02355244804587959
25608,0.011561788002105774
25609,0.0046650604239028325
25610,0.015423633439493213
25611,0.6532951677140558
25612,0.06279961011103817
25613,0.007344726393392309
25614,0.7800444086282975
25615,0.011981021962667248
25616,0.00787103407181203
25617,0.002029307067644877
25618,0.5391969194854211
25619,0.03073748774102477
25620,0.1105378898796633
25621,0.06031377010132169
25622,0.06686868412370182
25623,0.007622584840266058
25624,0.19816647894334177
25625,0.2450122316498596
25626,0.0014437933996831315
25627,0.002711987131477867
25628,0.01205188391928285
25629,0.630803529528329
25630,0.05484508892037413
25631,0.7562062209695504
25632,0.17804378510549246
25633,0.05285979728740193
25634,0.10270520814856182
25635,0.001370930614364717
25636,0.022812242044257483
25637,0.007416225942929312
25638,0.05944216275640392
25639,0.001837235449387765
25640,0.0014177037036552354
25641,0.001366733534216606
25642,0.04047010479630385
25643,0.004368216112688734
25644,0.001558689393755834
25645,0.10182316698944471
25646,0.0017297883676035827
25647,0.004102963280305696
25648,0.4905872645383157
25649,0.6589394015090118
25650,0.5486820947759732
25651,0.008183541587302758
25652,0.1700027465514481
25653,0.36931155977535646
25654,0.07180305163278489
25655,0.005707270354063656
25656,0.5470790873003106
25657,0.04987181289220081
25658,0.004378936902460906
25659,0.016662978594489956
25660,0.004585755698761559
25661,0.005308847416180252
25662,0.016778719457230324
25663,0.7042508292418296
25664,0.014803295590969722
25665,0.0025880047953782464
25666,0.22585683050023084
25667,0.0047175123213926565
25668,0.010733546423809658
25669,0.0886369022259598
25670,0.20146044112357422
25671,0.06785424023298017
25672,0.0020877792280414326
25673,0.0033715222413705616
25674,0.008228816931037325
25675,0.5091736668084543
25676,0.0018797394522075304
25677,0.042684724206861306
25678,0.006482358792085309
25679,0.07167256497087754
25680,0.0686227982510764
25681,0.017113378788485473
25682,0.01583878542936567
25683,0.1526123008504549
25684,0.0026735988637061584
25685,0.000885360998762033
25686,0.13926966850529562
25687,0.0087819798413168
25688,0.015571424214693038
25689,0.2883338667252289
25690,0.05291845885548284
25691,0.005796303490647236
25692,0.1906693148204817
25693,0.017652034435414677
25694,0.0272928783063002
25695,0.006151292072280242
25696,0.010055738517406708
25697,0.21312197515390913
25698,0.01622399019871285
25699,0.004936052489057969
25700,0.05472822574353505
25701,0.26790389384284513
25702,0.03571555071189821
25703,0.014329708476734548
25704,0.004477255513906143
25705,0.030610422756343084
25706,0.37700266706563046
25707,0.03317468664025374
25708,0.08079892415642942
25709,0.6500885212041188
25710,0.03324495929160528
25711,0.015429567004599702
25712,0.0012443833414908481
25713,0.026670419257832933
25714,0.3153772789895492
25715,0.00528791113379811
25716,0.08500792014905531
25717,0.029943351675980282
25718,0.004330001983209555
25719,0.6550728674903152
25720,0.001991431796522305
25721,0.371487190128251
25722,0.22534384432832885
25723,0.6366430347167905
25724,0.0039322683604963386
25725,0.005327541678366664
25726,0.05486780225060618
25727,0.0019084461851252529
25728,0.129318573741044
25729,0.007310437579459816
25730,0.007831125451004733
25731,0.005942149686613748
25732,0.006023853849521986
25733,0.17071067660948488
25734,0.016997869409770137
25735,0.010410095380506749
25736,0.05322995447296668
25737,0.021031680387257855
25738,0.8176515363662573
25739,0.004453369993319034
25740,0.028214614170901087
25741,0.0031254354394913745
25742,0.0324903309623733
25743,0.001644589237089602
25744,0.013121989633031819
25745,0.0005151308932189707
25746,0.002155290315848918
25747,0.014536435400240591
25748,0.9140477461372405
25749,0.5642714321109891
25750,0.010130843401139225
25751,0.006255594753782452
25752,0.0285265843406388
25753,0.009641321352640946
25754,0.14194231650879802
25755,0.013638552790217386
25756,0.01756952519230853
25757,0.16441944585052828
25758,0.9143977069306813
25759,0.09748277667583374
25760,0.27416063216822906
25761,0.04818712333677383
25762,0.7444185459099047
25763,0.002757576023044507
25764,0.01486120829241659
25765,0.0016867889765981227
25766,0.02068995883148204
25767,0.27419807928259793
25768,0.006987273898038305
25769,0.2951902061060228
25770,0.0033740705812904904
25771,0.7867165324307375
25772,0.2426220195222263
25773,0.004023918774408978
25774,0.010095690898827898
25775,0.0789386995357525
25776,0.43213704387577606
25777,0.008404987433998928
25778,0.3505392802177116
25779,0.24290552814935393
25780,0.57368059356369
25781,0.010245175483770411
25782,0.5256239701036522
25783,0.0020867914381685645
25784,0.017361236750854492
25785,0.7959836639837183
25786,0.16885768558306832
25787,0.005395333958180506
25788,0.012975657807383443
25789,0.03363743771103764
25790,0.02378307446916527
25791,0.007162433236708084
25792,0.19112158932108603
25793,0.02097675578628104
25794,0.0011533508583557541
25795,0.8996339020391851
25796,0.0401734135625763
25797,0.008516576288890177
25798,0.019235387036710797
25799,0.6268511167135689
25800,0.005920647175012147
25801,0.05548582409800826
25802,0.0006420812881221102
25803,0.010922146704465799
25804,0.10048250968649958
25805,0.002477971528068773
25806,0.0055043138071262715
25807,0.013947910561125165
25808,0.013086161124987476
25809,0.017629770346185732
25810,0.012725364164416348
25811,0.56922816492419
25812,0.45883076749936635
25813,0.007838778111176817
25814,0.027425776393869977
25815,0.02569573715218313
25816,0.6261612070176468
25817,0.025487140012283013
25818,0.0059142049889999385
25819,0.006683615576899575
25820,0.008607446513960762
25821,0.002549151927431156
25822,0.002735562065738152
25823,0.6621252714416577
25824,0.1356092930675664
25825,0.014427126655927653
25826,0.03055724340235263
25827,0.006928752501169767
25828,0.8093304715356585
25829,0.7809946281853254
25830,0.042293478724145746
25831,0.8577592362116062
25832,0.0013535673028912244
25833,0.05614951160747034
25834,0.8844045576531381
25835,0.019640209008549042
25836,0.0025202279489063735
25837,0.02740345682184431
25838,0.13692200950880454
25839,0.40649849080025635
25840,0.01175715151394435
25841,0.8994100532431749
25842,0.011332309780756085
25843,0.04061457624689225
25844,0.005860528680385194
25845,0.5300402112141912
25846,0.012976140300006954
25847,0.003938518978883214
25848,0.0022595276226959455
25849,0.06021813998125545
25850,0.008623583210051616
25851,0.030826946507192265
25852,0.04042366245895251
25853,0.09455142900141969
25854,0.0016946280675827641
25855,0.010917011253380248
25856,0.015003645207951373
25857,0.0014834281198585484
25858,0.000999322539955038
25859,0.07361844380844387
25860,0.005554797240127099
25861,0.006607430201651002
25862,0.01368962117767779
25863,0.0016288593248619588
25864,0.002134541429081468
25865,0.00789604420063378
25866,0.027419939452140635
25867,0.00888041076077573
25868,0.00454900183507066
25869,0.0036789245840522875
25870,0.04157894011237269
25871,0.002890621510819904
25872,0.005245245438861557
25873,0.21487201700341269
25874,0.13219025309820673
25875,0.01055644784364912
25876,0.004588823107836334
25877,0.03098838499941042
25878,0.0040159107018342645
25879,0.005088973181341439
25880,0.03465050604617994
25881,0.004859626858681592
25882,0.0029178632981859075
25883,0.0027875814100752397
25884,0.021002634320812896
25885,0.00470131065608634
25886,0.1340932014935211
25887,0.006337514151734545
25888,0.037521956875340365
25889,0.051949254575179245
25890,0.004688417264486239
25891,0.020865936777301933
25892,0.00876979699288573
25893,0.007999149048647314
25894,0.3507785870586932
25895,0.03361912824258993
25896,0.001961203358307463
25897,0.07388306253205017
25898,0.0016120361463267876
25899,0.04081274467326163
25900,0.9317295237669901
25901,0.6877118156427819
25902,0.017308444025692447
25903,0.006979492661859007
25904,0.07640163014402952
25905,0.18909504940933247
25906,0.0017807863514809701
25907,0.0023700184091956554
25908,0.1543802054674318
25909,0.3858964016176627
25910,0.0009049969176561895
25911,0.025503826538453345
25912,0.11847762870774443
25913,0.8682895717077831
25914,0.6842982029492042
25915,0.08540813113564283
25916,0.0034173760289525814
25917,0.016762363950600087
25918,0.008129387493426052
25919,0.048182327698806905
25920,0.014606682638023052
25921,0.013601972581286328
25922,0.07726892017087295
25923,0.20341696819215593
25924,0.007390451180823392
25925,0.03696011015634834
25926,0.0019603799230214847
25927,0.0019039307503544648
25928,0.0016283632400618752
25929,0.7948705474984057
25930,0.01306792085348803
25931,0.019210853687690644
25932,0.002940476599666511
25933,0.17057202489606593
25934,0.005702591201156857
25935,0.04731851714680135
25936,0.005864867734590432
25937,0.19646575541968928
25938,0.004176066009263352
25939,0.004608682255752288
25940,0.003604165054229838
25941,0.010854279455538815
25942,0.049272668437206894
25943,0.03528433076253711
25944,0.14365535061060553
25945,0.09239506623560487
25946,0.46566263488073545
25947,0.08190529621565246
25948,0.2537860198917393
25949,0.003928259353133137
25950,0.018580888376739244
25951,0.4956386251815163
25952,0.41244709538557955
25953,0.006441059038760023
25954,0.002594663537894306
25955,0.16673916469215094
25956,0.004761129978161694
25957,0.05369261666340822
25958,0.007122670652597213
25959,0.057018988501330053
25960,0.02311778461064374
25961,0.04784623503114975
25962,0.17729786499150574
25963,0.01320566195837701
25964,0.013964278864780083
25965,0.017051190972917855
25966,0.005324075010139438
25967,0.10482369628289538
25968,0.045756711390444856
25969,0.006762202707444992
25970,0.023119920067399633
25971,0.010461151310828734
25972,0.0023740713500937935
25973,0.0029494942400373468
25974,0.007827214278730212
25975,0.03336421665991414
25976,0.7041453477675605
25977,0.0019147276899514583
25978,0.21177419194597225
25979,0.08609353670575334
25980,0.00493284850252733
25981,0.0015597531107049668
25982,0.5785696960406639
25983,0.17980301223522682
25984,0.3841193946582299
25985,0.001245688098982571
25986,0.23048138297903392
25987,0.8061202017069486
25988,0.7575273673817869
25989,0.004424742077013389
25990,0.006528326227778514
25991,0.0451801411010551
25992,0.0028267449613993776
25993,0.48290323414634984
25994,0.004057790080077885
25995,0.05964147289396304
25996,0.12736677037171532
25997,0.19448163957524384
25998,0.5752129298520164
25999,0.12229335879166642
26000,0.16258254209036127
26001,0.008658905693834998
26002,0.0038679818842526975
26003,0.8865059735794367
26004,0.0033196347811762345
26005,0.31850720145029465
26006,0.21595086407582542
26007,0.003612768391241495
26008,0.23300123886224708
26009,0.08759849731857831
26010,0.3281400687864739
26011,0.004603648075932238
26012,0.0032450504782914067
26013,0.006664548195006592
26014,0.77770646364605
26015,0.0025859012576050855
26016,0.008326248414882272
26017,0.0064860265163895715
26018,0.015258271233548282
26019,0.6379958567934333
26020,0.004126547733311905
26021,0.5828026496494444
26022,0.01761753617904281
26023,0.03292986213995547
26024,0.018027839190606146
26025,0.1698861206183067
26026,0.004228324193077498
26027,0.007110756312777197
26028,0.0017588716518588522
26029,0.03720573856244695
26030,0.002294629787188244
26031,0.49393292485697143
26032,0.05220534515257603
26033,0.05666098803091422
26034,0.01823347090120773
26035,0.1952155027798628
26036,0.34517443467465847
26037,0.010483910970364786
26038,0.1605417941985742
26039,0.0014586093764924108
26040,0.0030470935807517677
26041,0.8540956590678673
26042,0.020412990012576022
26043,0.012517561669484305
26044,0.017788923299394438
26045,0.0028381266949014977
26046,0.004498699421846332
26047,0.0013784232223966841
26048,0.0037103313309838656
26049,0.025027483322076247
26050,0.0025362332661121208
26051,0.16376948461081622
26052,0.012583586527441083
26053,0.01834318292892376
26054,0.00031778286559697286
26055,0.0021022604859810565
26056,0.01818022980587557
26057,0.4740837011200739
26058,0.007885265798908176
26059,0.006411544899120042
26060,0.31446501351080625
26061,0.31478719369369823
26062,0.003511103480810743
26063,0.0009949085587478452
26064,0.06373561845560508
26065,0.017851450258214094
26066,0.03162442015383781
26067,0.014687449413318706
26068,0.11609891605374323
26069,0.20034835815621682
26070,0.30341378432599286
26071,0.004036596468399585
26072,0.003296340749423178
26073,0.002094923587787192
26074,0.04002382595037738
26075,0.10012891497054875
26076,0.034889426047078065
26077,0.007193713926179721
26078,0.00864218043526344
26079,0.004406621342589971
26080,0.9268828881990605
26081,0.6049603165423447
26082,0.010089067616555756
26083,0.42432082675132254
26084,0.003980375652261726
26085,0.018512389480377117
26086,0.17435151326804715
26087,0.009818587961823912
26088,0.00692929883181033
26089,0.011755467927589063
26090,0.03989051773538103
26091,0.42942216725179194
26092,0.0063163893965294746
26093,0.005423678171468321
26094,0.12845222867386522
26095,0.09411970994976321
26096,0.03426019550804026
26097,0.07456799814967748
26098,0.0038211099431161625
26099,0.0032959807123627
26100,0.004410277425439711
26101,0.026730913233054848
26102,0.0037452443756784046
26103,0.8647856243111771
26104,0.0015322948946783848
26105,0.25549283980704224
26106,0.018247064231262537
26107,0.1000218456787254
26108,0.1205779652465562
26109,0.002957778095765804
26110,0.0031939846257516063
26111,0.0029174876451489124
26112,0.13030012069765695
26113,0.040039268990681366
26114,0.021353982230317585
26115,0.005987270216497027
26116,0.0004691084330721884
26117,0.6712933848174906
26118,0.069295423033988
26119,0.04480313022967653
26120,0.0015900718701165888
26121,0.001276053211658364
26122,0.00643137469054151
26123,0.26865145970411897
26124,0.017314208266814225
26125,0.008977931596332043
26126,0.1880038222845886
26127,0.0017605990832575873
26128,0.002362123433875536
26129,0.07370641733678432
26130,0.19220643049860417
26131,0.07707416799310116
26132,0.003629333521971922
26133,0.01349881787460673
26134,0.7879664312242506
26135,0.6407785745838689
26136,0.001823471923525256
26137,0.3605757944520531
26138,0.27408716219248724
26139,0.0038370118004172147
26140,0.9053007862732501
26141,0.0028426120644150627
26142,0.27718522911259585
26143,0.004614762200987442
26144,0.0019691974288483577
26145,0.0026480500979475454
26146,0.0024318609952907323
26147,0.013085332252413942
26148,0.006898033193688926
26149,0.003761079410036738
26150,0.02133133239548069
26151,0.004264835775192014
26152,0.002094614759607422
26153,0.006287546220872467
26154,0.0047188223041156625
26155,0.03842577978859127
26156,0.08862534598959125
26157,0.08749760707255727
26158,0.0022688506522435693
26159,0.004303013711183982
26160,0.0021452749313735624
26161,0.007843891740241285
26162,0.014258678510870757
26163,0.04651508559144428
26164,0.010953517536269674
26165,0.02177127677553744
26166,0.14616075968399297
26167,0.003171289025842608
26168,0.005430943090441519
26169,0.8744065457843497
26170,0.002055848774124234
26171,0.02536286166000038
26172,0.16670372101166608
26173,0.0037981045189531973
26174,0.13588860898800847
26175,0.0009830423332136396
26176,0.00269601842799548
26177,0.03576382133427735
26178,0.0026254763647746955
26179,0.008367327610809175
26180,0.0022537583764526085
26181,0.042495969879219976
26182,0.02083528832172083
26183,0.602802843359251
26184,0.0029527676647640006
26185,0.2552035807419382
26186,0.0020460431638477296
26187,0.009600940240185372
26188,0.017849199550348704
26189,0.002283609404259812
26190,0.0038622541416911673
26191,0.0019841832732081935
26192,0.024972073806593255
26193,0.3634906516416198
26194,0.00179386873882702
26195,0.4804468945403295
26196,0.002851484766413958
26197,0.025067923679569934
26198,0.03702162055953164
26199,0.002845826280221251
26200,0.005461554518889004
26201,0.0025816040755250245
26202,0.008403024132655795
26203,0.012744244703343142
26204,0.003145483952592366
26205,0.13739139601272088
26206,0.006548231694214631
26207,0.0710940877220151
26208,0.04593723635066792
26209,0.3472992914144505
26210,0.10274079539988229
26211,0.07126516006639522
26212,0.008479685067453478
26213,0.1011093491149642
26214,0.07397593732791978
26215,0.008171956797592026
26216,0.5765196158200893
26217,0.012800658294497096
26218,0.0036711442286333235
26219,0.009762630974936917
26220,0.001471542649300504
26221,0.1648528759161747
26222,0.1277086990248143
26223,0.002060137291479349
26224,0.002431985616553748
26225,0.3236034731647419
26226,0.00041468794155025704
26227,0.007751243283493519
26228,0.08649904335979122
26229,0.02254873844217157
26230,0.6734396343362284
26231,0.007264929100839862
26232,0.001553720891098307
26233,0.002676116634182344
26234,0.7360500298099794
26235,0.024537160746993
26236,0.06854811284086207
26237,0.001653473841075321
26238,0.005724303094903505
26239,0.0019950341431239165
26240,0.003174972396839847
26241,0.004911999982694172
26242,0.09178754941890814
26243,0.0033873050128687644
26244,0.6125022175852548
26245,0.012088788443186468
26246,0.0025101393409320298
26247,0.021691927226554077
26248,0.0025338517576706772
26249,0.3329756430529904
26250,0.03282500591135926
26251,0.0008877671976160146
26252,0.00592950321402248
26253,0.005251251428092714
26254,0.004839396226481996
26255,0.027229626610175885
26256,0.2884715720326229
26257,0.010713323691963665
26258,0.0031303767887134494
26259,0.008494967170255526
26260,0.0017982562143273402
26261,0.4301130521718726
26262,0.19426349526456435
26263,0.0033731717579491994
26264,0.8202867275922722
26265,0.327623187630565
26266,0.009673673934119267
26267,0.0039378357075137115
26268,0.009171758248165816
26269,0.4070377987175092
26270,0.0032573616717786968
26271,0.0043576536674579565
26272,0.16720047983154604
26273,0.009143290630927704
26274,0.04845278747827952
26275,0.18613565437227494
26276,0.43012310595073283
26277,0.6118127807174711
26278,0.0061376996538059034
26279,0.48712575184024437
26280,0.33445520490555103
26281,0.12278421145912868
26282,0.2700471511758812
26283,0.02164970677342012
26284,0.6796765301823645
26285,0.3356017988420522
26286,0.004833729835861169
26287,0.005657181266391327
26288,0.09361669961623603
26289,0.0025632666198354753
26290,0.005937528513512266
26291,0.8955423873739481
26292,0.01148201766145287
26293,0.04542008756694537
26294,0.0035955325678311448
26295,0.0024822852341474817
26296,0.02068983220207148
26297,0.019047607152256868
26298,0.0008445007691631434
26299,0.02189842211097956
26300,0.0034714551799099316
26301,0.0008922268848785882
26302,0.005021098147062142
26303,0.01964320857076802
26304,0.004072014297067789
26305,0.0296914264270202
26306,0.6466997448663894
26307,0.006661011576818853
26308,0.5255382422083161
26309,0.0012299627104016943
26310,0.5292841465030558
26311,0.11406946289318572
26312,0.009701857030148475
26313,0.32876584771673634
26314,0.0027291271571464994
26315,0.07210827242078222
26316,0.0034078524924992773
26317,0.003279344665026817
26318,0.005621639832650869
26319,0.025330855612033545
26320,0.006389069955247525
26321,0.84343603237109
26322,0.013242486569990386
26323,0.056525985599836036
26324,0.021266200255971746
26325,0.0028792370794684928
26326,0.009844904004971006
26327,0.24240834354790416
26328,0.31085535466965736
26329,0.0016583247853617419
26330,0.02971583402930405
26331,0.021084918961638395
26332,0.09648239006364798
26333,0.008043385141626995
26334,0.009288835550876652
26335,0.0029529715757672667
26336,0.0186559879582364
26337,0.0014365756510895985
26338,0.0035058098585273186
26339,0.010386628466527636
26340,0.003532022417721297
26341,0.007854081714080113
26342,0.002905425834855112
26343,0.22730112399861918
26344,0.6036428026100573
26345,0.011226203829791462
26346,0.14601493329308315
26347,0.15239433605430788
26348,0.006287798803386026
26349,0.7911632476093732
26350,0.3810439236121215
26351,0.054280951247323524
26352,0.020959181840089068
26353,0.9196608233241871
26354,0.0029731582521917176
26355,0.005886244134269379
26356,0.005788472802534153
26357,0.060110923378643974
26358,0.3267581160559474
26359,0.0017863882542626685
26360,0.006724348075303256
26361,0.2712790971191285
26362,0.2135389995520214
26363,0.0697049036817003
26364,0.0021018786670816167
26365,0.821031908206529
26366,0.004525187687186586
26367,0.07747797071278544
26368,0.031147477407285188
26369,0.005788047153100539
26370,0.5530085439447245
26371,0.8010162668379277
26372,0.6808559729985836
26373,0.09800588610315482
26374,0.07275041200808352
26375,0.19983986750959926
26376,0.056467034051583584
26377,0.2777339183155928
26378,0.00120016598073178
26379,0.044668267410351015
26380,0.006900035300143221
26381,0.7842116533628354
26382,0.005576205137684336
26383,0.031149913909519468
26384,0.002191442233847761
26385,0.059993956422514295
26386,0.010108440196166272
26387,0.004417096077784223
26388,0.00252875212081176
26389,0.0037809111379150176
26390,0.0020410982707375993
26391,0.006114704299373901
26392,0.1690012374548818
26393,0.005632614092514107
26394,0.008133841342836488
26395,0.24117614666373166
26396,0.0014517483136380841
26397,0.03028845304930898
26398,0.027046247127106564
26399,0.06521667745141796
26400,0.0074059436909321335
26401,0.16702106160993033
26402,0.002692583749899225
26403,0.9575100766349555
26404,0.005182900619128988
26405,0.03358498109228503
26406,0.0035622696780047924
26407,0.04221873166790738
26408,0.018432828893762902
26409,0.14007937975742588
26410,0.38931236832697125
26411,0.008329580807796852
26412,0.7619026464510666
26413,0.011212936625289448
26414,0.11699743055429764
26415,0.14247478712524175
26416,0.031945947607734164
26417,0.2215592575465789
26418,0.0030218399650990026
26419,0.02387332674060818
26420,0.8947043632377127
26421,0.0037988236541749857
26422,0.002972468647985398
26423,0.6492612747833932
26424,0.6745316263548495
26425,0.005639232433418147
26426,0.02070991617930316
26427,0.011447475271571594
26428,0.13636427954771704
26429,0.026149289574250438
26430,0.1609954570142084
26431,0.07154654177823692
26432,0.001002488734736418
26433,0.023692825780385337
26434,0.3659233223111997
26435,0.008067506357479153
26436,0.0010049068946550962
26437,0.032751751330598
26438,0.027452282133792864
26439,0.9090641744388414
26440,0.0026873756831633498
26441,0.002212802678225636
26442,0.010335257356779714
26443,0.0975483961973879
26444,0.6013828895937786
26445,0.010724373930158175
26446,0.17500571007312637
26447,0.2315281921002424
26448,0.035129948917616206
26449,0.47836817464992354
26450,0.6920174982932239
26451,0.00040895305474639707
26452,0.11090992905805662
26453,0.023426158340050723
26454,0.037559840422108706
26455,0.002809084987400625
26456,0.14743579188277547
26457,0.3700379860205077
26458,0.003047353156121356
26459,0.0023378908130008125
26460,0.019187696602346024
26461,0.0008860338612414728
26462,0.0024654926788762977
26463,0.003650760216842084
26464,0.03240707549623772
26465,0.005213004909595308
26466,0.02364210023882074
26467,0.002800159048689434
26468,0.007907840509842083
26469,0.05926867041553409
