ID,pred
25563,0.026358895
25564,0.45646793
25565,0.0044021835
25566,0.026680069
25567,0.03444573
25568,0.7236131
25569,0.018355697
25570,0.002282206
25571,0.792736
25572,0.0028940812
25573,0.001983033
25574,0.00221755
25575,0.0042743366
25576,0.0073464666
25577,0.025028529
25578,0.0002033717
25579,0.0037409377
25580,0.00042157387
25581,0.034046512
25582,0.0010068048
25583,0.57933927
25584,0.0031348434
25585,0.95740134
25586,0.0011946452
25587,0.0018177772
25588,0.060742844
25589,0.007841798
25590,0.00020672048
25591,0.000422673
25592,0.009075821
25593,0.0002602497
25594,0.13959782
25595,0.75017726
25596,0.32680458
25597,0.0006012233
25598,0.2925846
25599,0.007835856
25600,0.00037334475
25601,0.0012197329
25602,0.010262711
25603,0.027420714
25604,0.031720124
25605,0.07714317
25606,0.50992674
25607,0.027842602
25608,0.012792868
25609,0.004670812
25610,0.022853006
25611,0.3142916
25612,0.20373037
25613,0.0038716157
25614,0.8188638
25615,0.011209963
25616,0.0045463145
25617,0.00049236417
25618,0.5223808
25619,0.046447594
25620,0.10941889
25621,0.07902316
25622,0.07404952
25623,0.008508804
25624,0.19949488
25625,0.21571708
25626,0.00032331594
25627,0.0026315376
25628,0.018488834
25629,0.5984811
25630,0.04843583
25631,0.6938539
25632,0.24059278
25633,0.06683408
25634,0.114501774
25635,0.00024979084
25636,0.018610407
25637,0.006571321
25638,0.11161161
25639,0.00033466538
25640,0.0002229157
25641,0.00068868714
25642,0.08792817
25643,0.001559103
25644,0.00013112028
25645,0.110905126
25646,0.0009136848
25647,0.008006846
25648,0.37662196
25649,0.61382174
25650,0.3385724
25651,0.012575531
25652,0.1802518
25653,0.333742
25654,0.044382565
25655,0.008087607
25656,0.53381
25657,0.09790517
25658,0.00072930456
25659,0.08803118
25660,0.0058626505
25661,0.003764119
25662,0.024268677
25663,0.6054271
25664,0.028568735
25665,0.0005211403
25666,0.24806468
25667,0.0027878587
25668,0.026702687
25669,0.1279548
25670,0.27507037
25671,0.13514216
25672,0.00057869294
25673,0.0008946727
25674,0.0070746294
25675,0.43439448
25676,0.00018707717
25677,0.037098587
25678,0.004590714
25679,0.074855365
25680,0.033343986
25681,0.0123056825
25682,0.037093695
25683,0.16345042
25684,0.0020441923
25685,0.00013348428
25686,0.17127791
25687,0.012299946
25688,0.017500117
25689,0.22769532
25690,0.07022119
25691,0.00805699
25692,0.19271857
25693,0.012455124
25694,0.003260698
25695,0.0054283207
25696,0.007583853
25697,0.22633974
25698,0.015880192
25699,0.0031403094
25700,0.08712741
25701,0.3159273
25702,0.031749547
25703,0.011977395
25704,0.00033169735
25705,0.034902163
25706,0.5138888
25707,0.051638413
25708,0.07712419
25709,0.5020411
25710,0.017868586
25711,0.007490837
25712,0.00040028853
25713,0.07177373
25714,0.33632028
25715,0.0037030599
25716,0.05012939
25717,0.07359983
25718,0.0009458763
25719,0.8084698
25720,0.008344794
25721,0.44949752
25722,0.32204205
25723,0.7022698
25724,0.0014478395
25725,0.006911283
25726,0.10204356
25727,0.0020394623
25728,0.13260724
25729,0.00381357
25730,0.0061496776
25731,0.0017552519
25732,0.0027158496
25733,0.14344646
25734,0.0086613
25735,0.003042308
25736,0.072995834
25737,0.010542144
25738,0.81064177
25739,0.0069831717
25740,0.030583447
25741,0.0019316955
25742,0.005020214
25743,0.0006570569
25744,0.010465382
25745,7.0101756e-05
25746,0.0030690024
25747,0.0100736115
25748,0.8916933
25749,0.42046922
25750,0.009932924
25751,0.0055862735
25752,0.032540545
25753,0.004307246
25754,0.08945445
25755,0.023716064
25756,0.02582302
25757,0.16471015
25758,0.9438389
25759,0.105717
25760,0.2256439
25761,0.08147676
25762,0.70214564
25763,0.002290575
25764,0.023909954
25765,0.0002643006
25766,0.046825234
25767,0.23135719
25768,0.009731296
25769,0.2965291
25770,0.0035836552
25771,0.8065874
25772,0.32079002
25773,0.002024103
25774,0.011585867
25775,0.10286493
25776,0.37368792
25777,0.00084308407
25778,0.31192753
25779,0.23551773
25780,0.6174971
25781,0.0066564116
25782,0.3425002
25783,0.00079741015
25784,0.03342502
25785,0.81655324
25786,0.27564517
25787,0.0023646893
25788,0.013109181
25789,0.039267916
25790,0.0313829
25791,0.012735221
25792,0.12360801
25793,0.034108326
25794,0.0012104909
25795,0.9318791
25796,0.050986648
25797,0.006266368
25798,0.035371475
25799,0.6153824
25800,0.0077741337
25801,0.08878472
25802,4.4364424e-05
25803,0.00720829
25804,0.1159597
25805,0.0016998717
25806,0.0014005604
25807,0.019836253
25808,0.013628916
25809,0.02439846
25810,0.0077432543
25811,0.50814843
25812,0.36069554
25813,0.0036855182
25814,0.019913832
25815,0.020928578
25816,0.6784406
25817,0.013176476
25818,0.0021035832
25819,0.006716528
25820,0.014295231
25821,0.0026755433
25822,0.0012566084
25823,0.3473714
25824,0.13421749
25825,0.011010834
25826,0.035249896
25827,0.00094954774
25828,0.87660605
25829,0.766928
25830,0.05283295
25831,0.8759575
25832,7.3642375e-05
25833,0.095556766
25834,0.8600603
25835,0.02386492
25836,0.0017428426
25837,0.06734754
25838,0.11804757
25839,0.43502703
25840,0.005155552
25841,0.95050645
25842,0.015419332
25843,0.05022783
25844,0.007752092
25845,0.5034667
25846,0.01689724
25847,0.0016418924
25848,0.00062309374
25849,0.029025663
25850,0.0057924315
25851,0.031714246
25852,0.049062334
25853,0.052775
25854,0.00028594126
25855,0.009584199
25856,0.027719377
25857,0.00047248273
25858,0.000118628814
25859,0.113937855
25860,0.009254341
25861,0.0047117257
25862,0.027809665
25863,0.0017426552
25864,0.00038733394
25865,0.013198616
25866,0.047584847
25867,0.0033549836
25868,0.007108258
25869,0.0028241512
25870,0.055282693
25871,0.00048239913
25872,0.00747477
25873,0.30413434
25874,0.12770304
25875,0.005171957
25876,0.0004922454
25877,0.027448138
25878,0.0034549565
25879,0.007462158
25880,0.043831736
25881,0.005015141
25882,0.001636494
25883,0.0028771153
25884,0.03634841
25885,0.0086008245
25886,0.16171676
25887,0.0047594644
25888,0.038850274
25889,0.057751853
25890,0.003539729
25891,0.03132904
25892,0.018212857
25893,0.004443989
25894,0.23698655
25895,0.04998022
25896,0.00049371837
25897,0.09247129
25898,0.000500551
25899,0.04546415
25900,0.9367216
25901,0.7873402
25902,0.01943424
25903,0.0056740064
25904,0.17398092
25905,0.24317846
25906,0.00044109393
25907,0.001334474
25908,0.19156912
25909,0.43671653
25910,0.00023062146
25911,0.027816577
25912,0.1470201
25913,0.9130373
25914,0.6783255
25915,0.09500399
25916,0.002231113
25917,0.026127528
25918,0.0051397868
25919,0.018413305
25920,0.00900905
25921,0.011685094
25922,0.089726776
25923,0.18887445
25924,0.0037635055
25925,0.09109396
25926,0.0006492501
25927,0.0015740487
25928,0.00020029763
25929,0.859991
25930,0.006245241
25931,0.011848324
25932,0.0006897805
25933,0.18409623
25934,0.0022584973
25935,0.045779463
25936,0.0033280523
25937,0.21336833
25938,0.0033880167
25939,0.0029093316
25940,0.0037637523
25941,0.000732938
25942,0.087047935
25943,0.057870597
25944,0.14622694
25945,0.1952603
25946,0.3797199
25947,0.040111754
25948,0.20203395
25949,0.0016950001
25950,0.022896256
25951,0.42627424
25952,0.3608915
25953,0.0034786423
25954,0.00075296493
25955,0.15377942
25956,0.0010945231
25957,0.03662592
25958,0.006622993
25959,0.050596293
25960,0.021595858
25961,0.026048023
25962,0.015053309
25963,0.011958923
25964,0.0272786
25965,0.019239778
25966,0.0007232805
25967,0.09856599
25968,0.029603945
25969,0.012244765
25970,0.040663432
25971,0.014840904
25972,0.000525972
25973,0.0012723348
25974,0.011784999
25975,0.04908589
25976,0.715362
25977,0.00028149466
25978,0.1587723
25979,0.0755034
25980,0.0028765106
25981,0.0005612481
25982,0.5295027
25983,0.11817581
25984,0.45580986
25985,0.00015509354
25986,0.26351312
25987,0.7673787
25988,0.6254917
25989,0.0042885626
25990,0.0031090912
25991,0.057713576
25992,0.0011361679
25993,0.6137536
25994,0.0027704136
25995,0.1011464
25996,0.04659341
25997,0.22565131
25998,0.7020309
25999,0.16828588
26000,0.41837847
26001,0.006500487
26002,0.0020095482
26003,0.8864063
26004,0.002159629
26005,0.7572243
26006,0.22946061
26007,0.0014750465
26008,0.295541
26009,0.070048444
26010,0.17525645
26011,0.004604394
26012,0.0020466177
26013,0.004331453
26014,0.54861134
26015,0.0021485556
26016,0.0047327694
26017,0.0064742714
26018,0.009925616
26019,0.6393289
26020,0.0045581013
26021,0.4130079
26022,0.016076341
26023,0.046196263
26024,0.030052138
26025,0.17315874
26026,0.0057710134
26027,0.001193027
26028,0.00036436092
26029,0.052910544
26030,0.00082659465
26031,0.5030897
26032,0.05379968
26033,0.089362726
26034,0.020302622
26035,0.2467814
26036,0.50269216
26037,0.010264315
26038,0.109180376
26039,0.0003349498
26040,0.0014752946
26041,0.66623026
26042,0.034198213
26043,0.021693552
26044,0.033733577
26045,0.001370422
26046,0.0039109914
26047,0.0006223595
26048,0.00064061943
26049,0.057391934
26050,0.0016146455
26051,0.100865
26052,0.0049513467
26053,0.035956137
26054,2.4370165e-05
26055,0.0021847195
26056,0.025381349
26057,0.41125813
26058,0.0029757977
26059,0.0070639593
26060,0.34428453
26061,0.42203462
26062,0.004835659
26063,0.00089608
26064,0.063472494
26065,0.0075749247
26066,0.071625784
26067,0.008802655
26068,0.092921466
26069,0.23341209
26070,0.33899713
26071,0.0028974211
26072,0.00309631
26073,0.0021591298
26074,0.05792661
26075,0.13621588
26076,0.016325787
26077,0.0045645493
26078,0.009137697
26079,0.0024802845
26080,0.88389826
26081,0.4639818
26082,0.01928265
26083,0.3064307
26084,0.0021070363
26085,0.036793362
26086,0.5094748
26087,0.0053339964
26088,0.007897572
26089,0.020542808
26090,0.045281347
26091,0.4506067
26092,0.007388039
26093,0.0051856623
26094,0.20488644
26095,0.115925185
26096,0.07511738
26097,0.030303787
26098,0.0017426834
26099,0.0008857479
26100,0.0003733088
26101,0.014030046
26102,0.002157625
26103,0.8561246
26104,0.00071071164
26105,0.12760507
26106,0.016717905
26107,0.09111949
26108,0.097848624
26109,0.0036915338
26110,0.0019218178
26111,0.00040656052
26112,0.13344108
26113,0.060348213
26114,0.02731515
26115,0.0031065606
26116,0.00013155738
26117,0.9392454
26118,0.024724942
26119,0.008262466
26120,0.00019828421
26121,0.00020047475
26122,0.0022025597
26123,0.24702816
26124,0.041834697
26125,0.0039380323
26126,0.137545
26127,0.00022519464
26128,0.00027744815
26129,0.10348923
26130,0.37786108
26131,0.13555902
26132,0.0025125125
26133,0.012985553
26134,0.8200883
26135,0.6983622
26136,0.00023266929
26137,0.40446863
26138,0.26832137
26139,0.002019945
26140,0.9178888
26141,0.003765795
26142,0.312064
26143,0.002016883
26144,0.0023479003
26145,0.002679126
26146,0.0005460529
26147,0.006121925
26148,0.0047862576
26149,0.0033205778
26150,0.020630632
26151,0.0042108907
26152,0.0008596637
26153,0.013112352
26154,0.0026600752
26155,0.030136049
26156,0.04994741
26157,0.09178593
26158,0.0006105821
26159,0.0027513418
26160,0.00055538566
26161,0.006957819
26162,0.024176536
26163,0.043020565
26164,0.020208705
26165,0.018301582
26166,0.17411126
26167,0.0021441989
26168,0.004827341
26169,0.8344733
26170,0.00016772341
26171,0.037412062
26172,0.12571396
26173,0.0010994148
26174,0.11812654
26175,0.00026336033
26176,0.00035433448
26177,0.07144765
26178,0.00059846026
26179,0.003712251
26180,0.00042084875
26181,0.038642734
26182,0.021748846
26183,0.620099
26184,0.0026768912
26185,0.19519812
26186,0.003429296
26187,0.008724588
26188,0.01974002
26189,0.0033866179
26190,0.0068388106
26191,0.00021759317
26192,0.011672655
26193,0.1587946
26194,0.001235312
26195,0.4066547
26196,0.0010615162
26197,0.042406954
26198,0.08239442
26199,0.0007930022
26200,0.0027169343
26201,0.0013500352
26202,0.0046812072
26203,0.01973879
26204,0.008670784
26205,0.099082395
26206,0.004796865
26207,0.086451605
26208,0.050263222
26209,0.41130072
26210,0.09137985
26211,0.10009902
26212,0.007390677
26213,0.19497304
26214,0.085316464
26215,0.004649252
26216,0.6022546
26217,0.026099715
26218,0.00079062843
26219,0.007797477
26220,0.00017507623
26221,0.20590381
26222,0.1140924
26223,0.0021554898
26224,0.0016225701
26225,0.13384047
26226,0.00023953174
26227,0.0044763987
26228,0.10201559
26229,0.013418403
26230,0.6039946
26231,0.011249004
26232,0.0030101144
26233,0.0018252218
26234,0.7393527
26235,0.0344217
26236,0.07995744
26237,0.00025376462
26238,0.009195723
26239,0.001288637
26240,0.00066799944
26241,0.001002298
26242,0.07217675
26243,0.00071141944
26244,0.70976627
26245,0.0021271089
26246,0.0020841456
26247,0.014817462
26248,0.00091208733
26249,0.22172512
26250,0.04486524
26251,0.00012046007
26252,0.004242006
26253,0.003538059
26254,0.0034621777
26255,0.038092148
26256,0.32020006
26257,0.0055884807
26258,0.0010067323
26259,0.0036533023
26260,0.00089951756
26261,0.5371007
26262,0.221041
26263,0.0011863032
26264,0.89020556
26265,0.34186694
26266,0.0057532955
26267,0.0032721006
26268,0.0030533415
26269,0.6270704
26270,0.0013568398
26271,0.003653455
26272,0.15824428
26273,0.0059304815
26274,0.026524257
26275,0.095232755
26276,0.25919595
26277,0.24817632
26278,0.0053167753
26279,0.49026984
26280,0.42033955
26281,0.08878981
26282,0.24389987
26283,0.027065374
26284,0.8447123
26285,0.271812
26286,0.0050419853
26287,0.0010124573
26288,0.08106577
26289,0.002214107
26290,0.0023057272
26291,0.9422155
26292,0.009796598
26293,0.06711079
26294,0.0009840764
26295,0.0032928917
26296,0.026242096
26297,0.025823655
26298,0.00013973398
26299,0.033268865
26300,0.0034331242
26301,7.3243806e-05
26302,0.008182772
26303,0.03495639
26304,0.000542355
26305,0.017574916
26306,0.52796775
26307,0.0108225215
26308,0.52067304
26309,0.00022251265
26310,0.53889143
26311,0.14334391
26312,0.00341298
26313,0.2374274
26314,0.00092503097
26315,0.09547958
26316,0.0024333007
26317,0.0003634161
26318,0.0028718957
26319,0.04715771
26320,0.0029000398
26321,0.8457333
26322,0.014860395
26323,0.04159633
26324,0.036796555
26325,0.0021851002
26326,0.0059619616
26327,0.25110158
26328,0.051435538
26329,0.0001324258
26330,0.026233744
26331,0.03202301
26332,0.14226753
26333,0.008219545
26334,0.010536909
26335,0.0066350726
26336,0.02503198
26337,0.0006858596
26338,0.002769024
26339,0.015864618
26340,0.004111907
26341,0.0038329132
26342,0.00035244616
26343,0.17502297
26344,0.42885098
26345,0.0021565568
26346,0.2072273
26347,0.19679812
26348,0.0036670538
26349,0.68309224
26350,0.3986452
26351,0.036454327
26352,0.015584752
26353,0.94731843
26354,0.0017779836
26355,0.00562615
26356,0.0052029523
26357,0.054859545
26358,0.19224757
26359,0.00057776755
26360,0.0068101273
26361,0.1870361
26362,0.23569342
26363,0.048595667
26364,0.0001189327
26365,0.8129408
26366,0.003634479
26367,0.065659784
26368,0.028526902
26369,0.00890432
26370,0.41640785
26371,0.8422494
26372,0.6339049
26373,0.10908858
26374,0.09821242
26375,0.23461598
26376,0.08751556
26377,0.32252854
26378,0.00046440557
26379,0.03045617
26380,0.004748455
26381,0.789584
26382,0.0042287093
26383,0.026848635
26384,0.0002491831
26385,0.06640763
26386,0.0024565812
26387,0.002546708
26388,0.0027641407
26389,0.0005149485
26390,0.0018830068
26391,0.004224178
26392,0.15540737
26393,0.0027783408
26394,0.0064915684
26395,0.36510658
26396,0.00039802335
26397,0.046180308
26398,0.020889737
26399,0.097251385
26400,0.007131949
26401,0.25318825
26402,0.0005842672
26403,0.96789294
26404,0.0044775656
26405,0.02476416
26406,0.00054712116
26407,0.04766555
26408,0.020793982
26409,0.26516765
26410,0.34850666
26411,0.004916255
26412,0.65071857
26413,0.017101662
26414,0.2016822
26415,0.1238392
26416,0.0551557
26417,0.2351154
26418,0.0014170887
26419,0.036628943
26420,0.94227934
26421,0.004261475
26422,0.0026334706
26423,0.6284206
26424,0.5479774
26425,0.00085095153
26426,0.008030495
26427,0.006380958
26428,0.16373108
26429,0.036205202
26430,0.15102309
26431,0.061689127
26432,0.0015019451
26433,0.021397784
26434,0.3002856
26435,0.023048991
26436,0.0020035936
26437,0.023847103
26438,0.036304735
26439,0.8692595
26440,0.0012355767
26441,0.0009289547
26442,0.013343743
26443,0.11791086
26444,0.46439087
26445,0.005906232
26446,0.12569052
26447,0.23176858
26448,0.043377362
26449,0.6732341
26450,0.72168154
26451,5.36321e-05
26452,0.10887705
26453,0.03120545
26454,0.038615517
26455,0.0017213188
26456,0.07823085
26457,0.2403223
26458,0.0005733881
26459,0.0007598418
26460,0.016058972
26461,0.00021581192
26462,0.0014462961
26463,0.0021266958
26464,0.044616975
26465,0.0057685217
26466,0.041707657
26467,0.001835916
26468,0.016034894
26469,0.06446796
26470,0.016254174
26471,0.6928088
26472,0.014157498
26473,0.022530634
26474,0.0027407047
26475,0.047644302
26476,0.0025197016
26477,0.3204764
26478,0.00012232883
26479,0.019092059
26480,0.0029237764
26481,0.0038925204
26482,0.027071882
26483,0.016025951
26484,0.0035173714
26485,0.83564407
26486,0.013527186
26487,0.5045677
26488,0.0006076084
26489,0.06488686
26490,0.018063677
26491,0.041492246
26492,0.0041497555
26493,0.001838612
26494,0.0057045193
26495,0.0027035563
26496,0.70304936
26497,0.0014294711
26498,0.0014628466
26499,0.01607043
26500,0.1696664
26501,0.053243462
26502,0.0096964
26503,0.00040131764
26504,0.8703489
26505,0.31385085
26506,0.014152694
26507,0.07889007
26508,0.068319246
26509,0.50711983
26510,0.03501374
26511,0.019460924
26512,0.0015786123
26513,0.0059785866
26514,0.008196472
26515,0.00136383
26516,0.0001693502
26517,0.009778176
26518,0.23980233
26519,0.20186536
26520,0.011762091
26521,0.0006156995
26522,0.028594347
26523,0.00022007
26524,0.02903938
26525,0.0011705183
26526,0.03169618
26527,0.0011538228
26528,0.8587752
26529,0.05407207
26530,0.11875745
26531,0.0054006237
26532,0.003988933
26533,0.075136386
26534,0.1506061
26535,0.0008608256
26536,0.1285938
26537,0.8026285
26538,0.018948337
26539,0.0007129102
26540,0.007931943
26541,0.0060683466
26542,0.007991589
26543,0.40675652
26544,0.040813643
26545,0.003109474
26546,0.00049115764
26547,0.26628
26548,0.010379876
26549,0.06343283
26550,0.037647936
26551,0.0036153623
26552,0.20011306
26553,0.11933002
26554,0.6066356
26555,0.0026838328
26556,0.006213217
26557,0.02572173
26558,0.001191402
26559,0.91007537
26560,0.020785183
26561,0.0013596722
26562,0.0020062441
26563,0.6591372
26564,0.04084639
26565,0.116975226
26566,0.022507384
26567,0.027121997
26568,0.06810685
26569,0.009399385
26570,0.20117804
26571,0.017959656
26572,0.48716086
26573,0.64341825
26574,0.33691087
26575,0.008795473
26576,0.00059950585
26577,0.0001792907
26578,0.0035019272
26579,0.004916479
26580,0.008758713
26581,0.91383123
26582,0.00411652
26583,0.59853363
26584,0.008056239
26585,0.025866617
26586,0.1380414
26587,0.06669157
26588,0.044389006
26589,0.049665354
26590,0.055048175
26591,0.09698479
26592,0.12636328
26593,0.061702546
26594,0.01192584
26595,0.004693055
26596,0.0043604937
26597,0.19547284
26598,0.014784839
26599,0.0002666873
26600,0.60813105
26601,0.029157085
26602,0.013355135
26603,0.036158875
26604,0.21408664
26605,0.10040169
26606,0.0897788
26607,0.4017952
26608,0.605973
26609,0.0074247275
26610,0.029411864
26611,0.0039868555
26612,0.016961591
26613,0.6963094
26614,0.009942242
26615,0.007985856
26616,0.0010649931
26617,0.20211612
26618,0.40069368
26619,0.0105997035
26620,0.06943622
26621,0.006568097
26622,0.009883032
26623,0.15485594
26624,0.0067879674
26625,0.099149816
26626,0.05623097
26627,0.03263883
26628,0.0072317915
26629,0.046737503
26630,0.00015250461
26631,0.048629176
26632,0.9207569
26633,0.19378293
26634,0.0131206475
26635,0.60033566
26636,0.5720688
26637,0.030196626
26638,0.0054896963
26639,0.007840002
26640,0.014153571
26641,0.01192107
26642,0.005167248
26643,0.026686111
26644,0.80336374
26645,0.008740269
26646,0.6976257
26647,0.79012537
26648,0.6458082
26649,0.004658887
26650,0.0027519986
26651,0.014292316
26652,0.17958844
26653,0.0008481167
26654,0.0063213487
26655,0.69748205
26656,0.019112622
26657,0.007286714
26658,0.0008422265
26659,0.038372632
26660,0.0029981963
26661,0.16374397
26662,0.00022975325
26663,0.062205855
26664,0.0046590157
26665,0.016397472
26666,0.008404001
26667,0.006076857
26668,0.0004223357
26669,0.020194128
26670,0.020216823
26671,0.03667948
26672,0.113700055
26673,0.008285895
26674,0.41549608
26675,0.046319667
26676,0.009749731
26677,0.011582602
26678,0.0002877034
26679,0.0009646983
26680,0.6604991
26681,0.003544219
26682,0.0067099878
26683,0.001611444
26684,0.47423822
26685,0.00089770195
26686,0.012123733
26687,0.012826803
26688,0.0052447943
26689,0.061878186
26690,0.002962895
26691,0.00020007278
26692,0.21074587
26693,0.006370111
26694,0.047758214
26695,0.031060275
26696,0.54669553
26697,0.0044530514
26698,0.09548061
26699,0.2833419
26700,0.0044981367
26701,0.073586814
26702,0.15619346
26703,0.0015626693
26704,0.5559499
26705,0.003780182
26706,0.023223892
26707,0.00019455678
26708,0.04486615
26709,0.011835089
26710,0.014755882
26711,0.017164566
26712,0.01379626
26713,0.07901802
26714,0.0020585125
26715,0.002135017
26716,0.002498663
26717,0.1195943
26718,0.01689575
26719,0.0037688767
26720,0.0049421247
26721,0.002148477
26722,0.77488405
26723,0.0025566395
26724,0.62601346
26725,0.11994687
26726,0.005095845
26727,0.0014450661
26728,0.5019877
26729,0.06993404
26730,0.5017696
26731,0.3922876
26732,0.085419536
26733,0.009311636
26734,0.0015236775
26735,0.009936212
26736,0.3083222
26737,0.0036835244
26738,0.0012996205
26739,0.043350797
26740,0.00020692694
26741,0.0016758658
26742,0.0075005256
26743,0.006144396
26744,0.0019630129
26745,0.00095953664
26746,0.001006718
26747,0.0013389451
26748,0.004354577
26749,0.045594357
26750,0.025235157
26751,0.35100132
26752,0.098257914
26753,0.008422634
26754,0.919151
26755,0.75953233
26756,0.11893339
26757,0.010151942
26758,0.1326473
26759,0.6692252
26760,0.0019218725
26761,0.009789292
26762,0.1305447
26763,0.0127639035
26764,0.002260972
26765,0.47529322
26766,0.0046138386
26767,0.010177269
26768,0.13993244
26769,0.010140171
26770,0.004674522
26771,0.00869089
26772,0.004172439
26773,0.0011645068
26774,0.8537401
26775,0.04671382
26776,0.0012920062
26777,0.00030720516
26778,0.012343631
26779,0.021986287
26780,0.0051397816
26781,0.015081522
26782,0.40058687
26783,0.016898358
26784,0.20182128
26785,0.048622977
26786,0.009589428
26787,0.005232397
26788,0.008708679
26789,0.0005399403
26790,0.053395014
26791,0.8579727
26792,0.002724192
26793,0.335724
26794,0.31053448
26795,0.056131586
26796,0.1775592
26797,0.0002699029
26798,0.0040820036
26799,0.03511773
26800,0.033621415
26801,0.009411883
26802,0.008001696
26803,0.0049464838
26804,0.028812429
26805,0.00047041124
26806,0.0027606452
26807,0.0012677774
26808,0.028829545
26809,0.001686509
26810,0.0062344405
26811,0.03840108
26812,0.3470175
26813,0.0006933183
26814,0.00030885765
26815,0.00023977326
26816,0.04853166
26817,0.003797539
26818,0.0012254851
26819,0.0013522891
26820,0.011839959
26821,0.010210799
26822,0.009896354
